slice_file_name,raw_file_name,salience,fold,classID,class
4771_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_53.wav,1,9,0,fire
4772_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_10.wav,1,9,0,fire
4773_0.wav,videoplayback (1)_60.wav,1,9,0,fire
4774_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_59.wav,1,9,0,fire
4775_0.wav,videoplayback_40.wav,1,9,0,fire
4776_0.wav,videoplayback_05.wav,1,9,0,fire
4777_0.wav,videoplayback (1)_03.wav,1,9,0,fire
4778_0.wav,videoplayback_41.wav,1,9,0,fire
4779_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_09.wav,1,9,0,fire
4780_0.wav,videoplayback (1)_63.wav,1,9,0,fire
4781_0.wav,videoplayback (1)_69.wav,1,9,0,fire
4782_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_16.wav,1,9,0,fire
4783_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_42.wav,1,9,0,fire
4784_0.wav,videoplayback_08.wav,1,9,0,fire
4785_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_18.wav,1,9,0,fire
4786_0.wav,videoplayback (1)_01.wav,1,9,0,fire
4787_0.wav,videoplayback (1)_33.wav,1,9,0,fire
4788_0.wav,videoplayback (1)_45.wav,1,9,0,fire
4789_0.wav,videoplayback_59.wav,1,9,0,fire
4790_0.wav,videoplayback_52.wav,1,9,0,fire
4791_0.wav,videoplayback_13.wav,1,9,0,fire
4792_0.wav,videoplayback_55.wav,1,9,0,fire
4793_0.wav,videoplayback (1)_72.wav,1,9,0,fire
4794_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_37.wav,1,9,0,fire
4795_0.wav,videoplayback (1)_40.wav,1,9,0,fire
4796_0.wav,videoplayback (1)_44.wav,1,9,0,fire
4797_0.wav,videoplayback (1)_34.wav,1,9,0,fire
4798_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_18.wav,1,9,0,fire
4799_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_60.wav,1,9,0,fire
4800_0.wav,videoplayback (1)_56.wav,1,9,0,fire
4801_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_33.wav,1,9,0,fire
4802_0.wav,videoplayback (1)_14.wav,1,9,0,fire
4803_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_58.wav,1,9,0,fire
4804_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_07.wav,1,9,0,fire
4805_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_20.wav,1,9,0,fire
4806_0.wav,videoplayback_29.wav,1,9,0,fire
4807_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_04.wav,1,9,0,fire
4808_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_06.wav,1,9,0,fire
4809_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_32.wav,1,9,0,fire
4810_0.wav,videoplayback_07.wav,1,9,0,fire
4811_0.wav,videoplayback_66.wav,1,9,0,fire
4812_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_14.wav,1,9,0,fire
4813_0.wav,videoplayback_20.wav,1,9,0,fire
4814_0.wav,videoplayback (1)_29.wav,1,9,0,fire
4815_0.wav,videoplayback_21.wav,1,9,0,fire
4816_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_08.wav,1,9,0,fire
4817_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_21.wav,1,9,0,fire
4818_0.wav,videoplayback_10.wav,1,9,0,fire
4819_0.wav,videoplayback (1)_66.wav,1,9,0,fire
4820_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_39.wav,1,9,0,fire
4821_0.wav,videoplayback_42.wav,1,9,0,fire
4822_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_11.wav,1,9,0,fire
4823_0.wav,videoplayback (1)_54.wav,1,9,0,fire
4824_0.wav,videoplayback (1)_57.wav,1,9,0,fire
4825_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_27.wav,1,9,0,fire
4826_0.wav,videoplayback_50.wav,1,9,0,fire
4827_0.wav,videoplayback (1)_36.wav,1,9,0,fire
4828_0.wav,videoplayback_57.wav,1,9,0,fire
4829_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_26.wav,1,9,0,fire
4830_0.wav,videoplayback (1)_32.wav,1,9,0,fire
4831_0.wav,videoplayback_03.wav,1,9,0,fire
4832_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_45.wav,1,9,0,fire
4833_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_53.wav,1,9,0,fire
4834_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_55.wav,1,9,0,fire
4835_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_66.wav,1,9,0,fire
4836_0.wav,videoplayback (1)_09.wav,1,9,0,fire
4837_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_63.wav,1,9,0,fire
4838_0.wav,videoplayback (1)_68.wav,1,9,0,fire
4839_0.wav,videoplayback (1)_65.wav,1,9,0,fire
4840_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_61.wav,1,9,0,fire
4841_0.wav,videoplayback (1)_07.wav,1,9,0,fire
4842_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_47.wav,1,9,0,fire
4843_0.wav,videoplayback (1)_31.wav,1,9,0,fire
4844_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_64.wav,1,9,0,fire
4845_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_67.wav,1,9,0,fire
4846_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_35.wav,1,9,0,fire
4847_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_69.wav,1,9,0,fire
4848_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_66.wav,1,9,0,fire
4849_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_54.wav,1,9,0,fire
4850_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_34.wav,1,9,0,fire
4851_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_65.wav,1,9,0,fire
4852_0.wav,videoplayback_46.wav,1,9,0,fire
4853_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_30.wav,1,9,0,fire
4854_0.wav,videoplayback (1)_51.wav,1,9,0,fire
4855_0.wav,videoplayback_58.wav,1,9,0,fire
4856_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_31.wav,1,9,0,fire
4857_0.wav,videoplayback (1)_18.wav,1,9,0,fire
4858_0.wav,videoplayback_17.wav,1,9,0,fire
4859_0.wav,videoplayback (1)_53.wav,1,9,0,fire
4860_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_59.wav,1,9,0,fire
4861_0.wav,videoplayback_15.wav,1,9,0,fire
4862_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_71.wav,1,9,0,fire
4863_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_39.wav,1,9,0,fire
4864_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_72.wav,1,9,0,fire
4865_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_33.wav,1,9,0,fire
4866_0.wav,videoplayback_14.wav,1,9,0,fire
4867_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_01.wav,1,9,0,fire
4868_0.wav,videoplayback (1)_64.wav,1,9,0,fire
4869_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_40.wav,1,9,0,fire
4870_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_11.wav,1,9,0,fire
4871_0.wav,videoplayback (1)_39.wav,1,9,0,fire
4872_0.wav,videoplayback_32.wav,1,9,0,fire
4873_0.wav,videoplayback (1)_46.wav,1,9,0,fire
4874_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_17.wav,1,9,0,fire
4875_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_48.wav,1,9,0,fire
4876_0.wav,videoplayback_71.wav,1,9,0,fire
4877_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_02.wav,1,9,0,fire
4878_0.wav,videoplayback_60.wav,1,9,0,fire
4879_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_49.wav,1,9,0,fire
4880_0.wav,videoplayback (1)_25.wav,1,9,0,fire
4881_0.wav,videoplayback_19.wav,1,9,0,fire
4882_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_24.wav,1,9,0,fire
4883_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_17.wav,1,9,0,fire
4884_0.wav,videoplayback_09.wav,1,9,0,fire
4885_0.wav,videoplayback (1)_61.wav,1,9,0,fire
4886_0.wav,videoplayback (1)_30.wav,1,9,0,fire
4887_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_01.wav,1,9,0,fire
4888_0.wav,videoplayback (1)_27.wav,1,9,0,fire
4889_0.wav,videoplayback (1)_67.wav,1,9,0,fire
4890_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_67.wav,1,9,0,fire
4891_0.wav,videoplayback_49.wav,1,9,0,fire
4892_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_70.wav,1,9,0,fire
4893_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_27.wav,1,9,0,fire
4894_0.wav,videoplayback (1)_02.wav,1,9,0,fire
4895_0.wav,videoplayback_35.wav,1,9,0,fire
4896_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_45.wav,1,9,0,fire
4897_0.wav,videoplayback (1)_23.wav,1,9,0,fire
4898_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_04.wav,1,9,0,fire
4899_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_52.wav,1,9,0,fire
4900_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_25.wav,1,9,0,fire
4901_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_02.wav,1,9,0,fire
4902_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_16.wav,1,9,0,fire
4903_0.wav,videoplayback_64.wav,1,9,0,fire
4904_0.wav,videoplayback_53.wav,1,9,0,fire
4905_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_14.wav,1,9,0,fire
4906_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_12.wav,1,9,0,fire
4907_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_48.wav,1,9,0,fire
4908_0.wav,videoplayback_43.wav,1,9,0,fire
4909_0.wav,videoplayback (1)_17.wav,1,9,0,fire
4910_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_46.wav,1,9,0,fire
4911_0.wav,videoplayback (1)_19.wav,1,9,0,fire
4912_0.wav,videoplayback_69.wav,1,9,0,fire
4913_0.wav,videoplayback_39.wav,1,9,0,fire
4914_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_38.wav,1,9,0,fire
4915_0.wav,videoplayback (1)_37.wav,1,9,0,fire
4916_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_58.wav,1,9,0,fire
4917_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_50.wav,1,9,0,fire
4918_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_38.wav,1,9,0,fire
4919_0.wav,videoplayback_37.wav,1,9,0,fire
4920_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_43.wav,1,9,0,fire
4921_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_63.wav,1,9,0,fire
4922_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_30.wav,1,9,0,fire
4923_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_13.wav,1,9,0,fire
4924_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_56.wav,1,9,0,fire
4925_0.wav,videoplayback (1)_35.wav,1,9,0,fire
4926_0.wav,videoplayback (1)_05.wav,1,9,0,fire
4927_0.wav,videoplayback_25.wav,1,9,0,fire
4928_0.wav,videoplayback_28.wav,1,9,0,fire
4929_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_36.wav,1,9,0,fire
4930_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_19.wav,1,9,0,fire
4931_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_64.wav,1,9,0,fire
4932_0.wav,videoplayback_27.wav,1,9,0,fire
4933_0.wav,videoplayback (1)_41.wav,1,9,0,fire
4934_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_25.wav,1,9,0,fire
4935_0.wav,videoplayback (1)_08.wav,1,9,0,fire
4936_0.wav,videoplayback (1)_58.wav,1,9,0,fire
4937_0.wav,videoplayback (1)_15.wav,1,9,0,fire
4938_0.wav,videoplayback_33.wav,1,9,0,fire
4939_0.wav,videoplayback_72.wav,1,9,0,fire
4940_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_34.wav,1,9,0,fire
4941_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_70.wav,1,9,0,fire
4942_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_28.wav,1,9,0,fire
4943_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_22.wav,1,9,0,fire
4944_0.wav,videoplayback (1)_28.wav,1,9,0,fire
4945_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_20.wav,1,9,0,fire
4946_0.wav,videoplayback_12.wav,1,9,0,fire
4947_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_65.wav,1,9,0,fire
4948_0.wav,videoplayback (1)_43.wav,1,9,0,fire
4949_0.wav,videoplayback (1)_71.wav,1,9,0,fire
4950_0.wav,videoplayback (1)_52.wav,1,9,0,fire
4951_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_47.wav,1,9,0,fire
4952_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_51.wav,1,9,0,fire
4953_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_15.wav,1,9,0,fire
4954_0.wav,videoplayback_56.wav,1,9,0,fire
4955_0.wav,videoplayback_62.wav,1,9,0,fire
4956_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_23.wav,1,9,0,fire
4957_0.wav,videoplayback (1)_47.wav,1,9,0,fire
4958_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_23.wav,1,9,0,fire
4959_0.wav,videoplayback_01.wav,1,9,0,fire
4960_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_57.wav,1,9,0,fire
4961_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_19.wav,1,9,0,fire
4962_0.wav,videoplayback (1)_42.wav,1,9,0,fire
4963_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_52.wav,1,9,0,fire
4964_0.wav,videoplayback_06.wav,1,9,0,fire
4965_0.wav,videoplayback (1)_38.wav,1,9,0,fire
4966_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_09.wav,1,9,0,fire
4967_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_55.wav,1,9,0,fire
4968_0.wav,videoplayback (1)_04.wav,1,9,0,fire
4969_0.wav,videoplayback_51.wav,1,9,0,fire
4970_0.wav,videoplayback (1)_59.wav,1,9,0,fire
4971_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_71.wav,1,9,0,fire
4972_0.wav,videoplayback_44.wav,1,9,0,fire
4973_0.wav,videoplayback_11.wav,1,9,0,fire
4974_0.wav,videoplayback_36.wav,1,9,0,fire
4975_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_10.wav,1,9,0,fire
4976_0.wav,videoplayback_31.wav,1,9,0,fire
4977_0.wav,videoplayback (1)_49.wav,1,9,0,fire
4978_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_29.wav,1,9,0,fire
4979_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_35.wav,1,9,0,fire
4980_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_31.wav,1,9,0,fire
4981_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_03.wav,1,9,0,fire
4982_0.wav,videoplayback_63.wav,1,9,0,fire
4983_0.wav,videoplayback_23.wav,1,9,0,fire
4984_0.wav,videoplayback_04.wav,1,9,0,fire
4985_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_57.wav,1,9,0,fire
4986_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_46.wav,1,9,0,fire
4987_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_1_44.wav,1,9,0,fire
4988_0.wav,videoplayback (1)_11.wav,1,9,0,fire
4989_0.wav,videoplayback (1)_10.wav,1,9,0,fire
4990_0.wav,y2mate.com - DD Ambience  Building on Fire  Blaze Inferno Wood Cracking Collapsing Loud Stressing_72.wav,1,9,0,fire
4991_0.wav,videoplayback_16.wav,1,9,0,fire
4992_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
4993_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
4994_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
4995_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
4996_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
4997_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
4998_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
4999_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5000_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5001_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5002_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5003_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5004_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5005_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5006_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5007_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5008_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5009_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5010_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5011_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5012_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5013_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5014_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5015_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5016_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5017_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5018_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5019_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5020_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5021_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5022_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5023_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5024_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5025_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5026_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5027_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5028_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5029_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5030_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5031_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5032_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5033_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5034_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5035_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5036_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5037_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5038_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5039_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5040_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5041_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5042_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5043_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5044_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5045_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5046_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5047_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5048_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5049_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5050_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5051_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5052_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5053_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5054_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5055_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5056_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
5057_1.wav,Rainforest Sounds - Water Sound Nature Meditation.wav,1,9,1,forest
